Episode 1: reward: -84.837, steps: 6
Episode 2: reward: -2542.203, steps: 14
Episode 3: reward: -1824.893, steps: 6
Episode 4: reward: -1304.119, steps: 11
Episode 5: reward: -210.257, steps: 17
Episode 6: reward: -808.077, steps: 10
Episode 7: reward: -331.643, steps: 11
Episode 8: reward: -2779.566, steps: 6
Episode 9: reward: -27.583, steps: 3
Episode 10: reward: -547.293, steps: 11
Episode 11: reward: -3139.063, steps: 6
Episode 12: reward: -47.460, steps: 4
Episode 13: reward: -249.282, steps: 13
Episode 14: reward: -187.116, steps: 15
Episode 15: reward: -3330.819, steps: 6
Episode 16: reward: -76.276, steps: 6
Episode 17: reward: -207.219, steps: 14
Episode 18: reward: -2112.156, steps: 12
Episode 19: reward: -235.629, steps: 14
Episode 20: reward: -58.268, steps: 5
Episode 21: reward: -239.023, steps: 12
Episode 22: reward: -572.274, steps: 13
Episode 23: reward: -1244.633, steps: 4
Episode 24: reward: -610.155, steps: 11
Episode 25: reward: -4018.944, steps: 13
Episode 26: reward: -190.586, steps: 13
Episode 27: reward: -449.421, steps: 12
Episode 28: reward: -945.509, steps: 11
Episode 29: reward: -614.613, steps: 4
Episode 30: reward: -5711.410, steps: 7
Episode 31: reward: -307.703, steps: 13
Episode 32: reward: -320.167, steps: 12
Episode 33: reward: -5717.274, steps: 16
Episode 34: reward: -457.107, steps: 11
Episode 35: reward: -366.380, steps: 11
Episode 36: reward: -5286.756, steps: 7
Episode 37: reward: -1440.958, steps: 11
Episode 38: reward: -226.859, steps: 14
Episode 39: reward: -57.032, steps: 5
Episode 40: reward: -788.167, steps: 10
Episode 41: reward: -194.844, steps: 3
Episode 42: reward: -320.692, steps: 12
Episode 43: reward: -3319.310, steps: 15
Episode 44: reward: -84.837, steps: 6
Episode 45: reward: -4396.261, steps: 7
Episode 46: reward: -450.988, steps: 12
Episode 47: reward: -84.837, steps: 6
Episode 48: reward: -228.070, steps: 13
Episode 49: reward: -2400.923, steps: 5
Episode 50: reward: -3977.670, steps: 13
Episode 51: reward: -215.139, steps: 13
Episode 52: reward: -5417.542, steps: 8
Episode 53: reward: -4917.142, steps: 7
Episode 54: reward: -5581.057, steps: 7
Episode 55: reward: -288.620, steps: 15
Episode 56: reward: -56.728, steps: 5
Episode 57: reward: -6974.646, steps: 8
Episode 58: reward: -221.896, steps: 15
Episode 59: reward: -7422.143, steps: 8
Episode 60: reward: -200.615, steps: 14
Episode 61: reward: -83.485, steps: 6
Episode 62: reward: -493.750, steps: 11
Episode 63: reward: -312.825, steps: 14
Episode 64: reward: -227.102, steps: 14
Episode 65: reward: -586.772, steps: 11
Episode 66: reward: -1098.432, steps: 11
Episode 67: reward: -230.747, steps: 3
Episode 68: reward: -532.154, steps: 12
Episode 69: reward: -1005.005, steps: 11
Episode 70: reward: -1206.275, steps: 11
Episode 71: reward: -1262.293, steps: 11
Episode 72: reward: -720.581, steps: 12
Episode 73: reward: -47.337, steps: 4
Episode 74: reward: -554.583, steps: 12
Episode 75: reward: -207.491, steps: 13
Episode 76: reward: -361.067, steps: 12
Episode 77: reward: -79.359, steps: 6
Episode 78: reward: -622.469, steps: 11
Episode 79: reward: -54.700, steps: 5
Episode 80: reward: -48.744, steps: 4
Episode 81: reward: -3954.467, steps: 6
Episode 82: reward: -285.073, steps: 12
Episode 83: reward: -227.716, steps: 16
Episode 84: reward: -70.563, steps: 5
Episode 85: reward: -1427.992, steps: 12
Episode 86: reward: -84.836, steps: 6
Episode 87: reward: -82.911, steps: 6
Episode 88: reward: -1025.851, steps: 11
Episode 89: reward: -387.385, steps: 12
Episode 90: reward: -7196.512, steps: 8
Episode 91: reward: -26.447, steps: 3
Episode 92: reward: -227.120, steps: 14
Episode 93: reward: -232.203, steps: 16
Episode 94: reward: -222.668, steps: 15
Episode 95: reward: -354.566, steps: 11
Episode 96: reward: -358.360, steps: 12
Episode 97: reward: -566.544, steps: 4
Episode 98: reward: -51.128, steps: 5
Episode 99: reward: -46.952, steps: 4
Episode 100: reward: -1509.834, steps: 11
Episode 101: reward: -186.934, steps: 15
Episode 102: reward: -1257.838, steps: 11
Episode 103: reward: -48.024, steps: 4
Episode 104: reward: -59.087, steps: 5
Episode 105: reward: -1548.673, steps: 11
Episode 106: reward: -680.283, steps: 11
Episode 107: reward: -7619.570, steps: 15
Episode 108: reward: -185.855, steps: 3
Episode 109: reward: -2798.826, steps: 6
Episode 110: reward: -52.548, steps: 3
Episode 111: reward: -228.032, steps: 16
Episode 112: reward: -7560.748, steps: 15
Episode 113: reward: -117.659, steps: 3
Episode 114: reward: -207.571, steps: 15
Episode 115: reward: -613.807, steps: 11
